,title,rank,date,artist,url,region,chart,trend,streams,genres
18,La Noche No Es para Dormir,19,2017-01-01,Mano Arriba,https://open.spotify.com/track/3gEebOzxHpEwElicl1XBy0,Argentina,top200,SAME_POSITION,87033.0,cumbia pop
19,Vacaciones,20,2017-01-01,Wisin,https://open.spotify.com/track/3dQDid3IUNhZy1OehIfYfE,Argentina,top200,MOVE_DOWN,86103.0,"reggaeton,urbano latino"
20,Rockabye (feat. Sean Paul & Anne-Marie),21,2017-01-01,Clean Bandit,https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW,Argentina,top200,SAME_POSITION,76123.0,"pop,uk dance,uk funky,dance pop,dancehall,pop,pop rap,pop"
21,Carnavalintro,22,2017-01-01,Chano,https://open.spotify.com/track/0tGAPnTFwRJA6FZgYZ0BAe,Argentina,top200,MOVE_UP,71963.0,"argentine telepop,cumbia pop,pop argentino"
22,"Ay Mi Dios (feat. Pitbull, Yandel & Chacal)",23,2017-01-01,"IAmChino, El Chacal",https://open.spotify.com/track/6stYbAJgTszHAHZMPxWWCY,Argentina,top200,MOVE_UP,71892.0,"cubaton,reggaeton,dance pop,miami hip hop,pop,latin hip hop,reggaeton,trap latino,urbano latino,cubaton"
23,One Dance,24,2017-01-01,"Drake, WizKid, Kyla",https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3,Argentina,top200,MOVE_UP,71498.0,"canadian hip hop,canadian pop,hip hop,pop rap,rap,afrobeats,afropop,azonto,nigerian hip hop,nigerian pop,uk funky"
24,My Way,25,2017-01-01,Calvin Harris,https://open.spotify.com/track/1vvNmPOiUuyCbgWmtc6yfm,Argentina,top200,SAME_POSITION,70795.0,"dance pop,edm,electro house,house,pop,pop dance,progressive house,uk dance"
25,Cold Water (feat. Justin Bieber & MØ),26,2017-01-01,Major Lazer,https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p,Argentina,top200,SAME_POSITION,70260.0,"dance pop,edm,electro house,moombahton,pop,pop dance,canadian pop,pop,dance pop,danish pop,electropop,pop dance"
26,La Gozadera (feat. Marc Anthony),27,2017-01-01,Gente De Zona,https://open.spotify.com/track/0OMRAvrtLWE2TvcXorRiB9,Argentina,top200,MOVE_UP,70028.0,"cubaton,electro latino,latin hip hop,latin pop,latin pop,modern salsa,salsa,tropical"
27,Llamame Mas Temprano,28,2017-01-01,Mano Arriba,https://open.spotify.com/track/5aHJug2wnupoGfgfxRudsk,Argentina,top200,MOVE_UP,69382.0,cumbia pop
28,Starboy,29,2017-01-01,"The Weeknd, Daft Punk",https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z,Argentina,top200,SAME_POSITION,65518.0,"canadian contemporary r&b,canadian pop,pop,electro,filter house,rock"
29,Manicomio,30,2017-01-01,Cosculluela,https://open.spotify.com/track/3n58u3LOFw8mITLvfPvQBz,Argentina,top200,MOVE_DOWN,64998.0,"latin hip hop,reggaeton,trap latino,urbano latino"
